Shipper_Index,ShipperItem_Index,PartNumber_TLN_Shipment,ProductClass,Prod_vs_Serv,Category,SO_x,SOLine,SOStatus,ShipmentDate,OrderDate,ScheduleDate,PromiseDate,Customer,ShipTo_Customer,ShipTo_Street,ShipTo_City,ShipTo_State,ShipTo_Zip,ShipTo_Country,SoldTo_Street,SoldTo_City,SoldTo_State,SoldTo_Zip,SoldTo_Country,InstallSize,Job_Index,Description,Model,Revision,kva,amp,voltage,ST_Cust,Country,product_type,product_prodclass,is_in_usa,key_serial,key_bom,key_serial_shapepoint,SerialNumber_M2M,Product_M2M,PartNumber_TLN_BOM,Ratings,pn_main_braker,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,pn_logic_tray,is_valid_logic_tray_lead,pn_door_assembly,is_valid_door_assembly_lead,pn_input_breaker_panel,is_valid_input_breaker_panel_lead,pn_chasis,is_valid_chasis_lead,Serial_Number,StrategicCustomer,SerialNumber,ContractNumber,Product,Contract_Stage__c,PDI_ContractType,Original_Sales_Order__c,PDI_Product_Family__c,Contract_Status_c,StatusCode,Contract_Comments__c,Product_1_Serial__c,Product_2_Serial__c,Product_3_Serial__c,Qty_1__c,Qty_2__c,Qty_3__c,Qty_Total_del__c,Start_Up_Completed_Date__c,Customer_Tentative_Start_Up_Date__c,Scheduled_Start_Up_Date__c,Service_Plan,Payment_Frequency,Warranty_Start_Date,Start_date,Warranty_Expiration_Date,BillingStreet_old,BillingCity_old,BillingState_old,BillingPostalCode_old,BillingCountry_old,BillingAddress_old,StartupCustomer,StartupAddress,StartupCity,StartupState,StartupPostalCode,StartupCountry,Contract,Service_Sales_Manager,was_startedup,startup_date,Qty_comment,Contract_Start_Date,Contract_Expiration_Date,Contract_Amount,Contract_Annual_Amount,Contract_Comments,Contract_Status,Contract_Sales_Order__c,Contract Term,key_contract,key_SO,BillingCustomer,BillingAddress,BillingCity,BillingState,BillingPostalCode,BillingCountry,Eaton_ContractType,SO_y,Eaton_ContractType_M2M,flag_update,First_Contract_Start_Date,Contract_Conversion
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-2,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-2,Other,350-0183-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-3,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-3,Other,350-0183-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-4,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-4,Other,350-0183-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-5,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-5,Other,350-0183-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-6,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-6,Other,350-0183-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16113,2,rpp,18,product,product,10996,010996-001,closed,12/10/2008,10/31/2008,12/12/2008,,continental electrical constr.,ulta data center,"continental electric
100 fencl lane",hillside,il,60162,united states of america,5900 w.howard street,skokie,il,60077,united states of america,1,11685-0000,rpp010441g2,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16113:2,11685-0000,10996,180-1107,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 9),0,(# Other Parts: 39),0,180-1107,Other,180-1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-1,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-1,Other,350-0178-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-2,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-2,Other,350-0178-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-3,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-3,Other,350-0178-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-4,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-4,Other,350-0178-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-1,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-1,Other,180-1115-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-2,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-2,Other,180-1115-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-3,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-3,Other,180-1115-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-4,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-4,Other,180-1115-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-5,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-5,Other,180-1115-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-6,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-6,Other,180-1115-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-7,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-7,Other,180-1115-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-8,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-8,Other,180-1115-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-9,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-9,Other,180-1115-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-10,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-10,Other,180-1115-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-11,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-11,Other,180-1115-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-12,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-12,Other,180-1115-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
4379,1,manual rps,35,product,product,2628,002628-001,closed,2/28/2001,10/2/2000,3/16/2001,1/1/1900,mills electrical,mills electric,"c/o netsolve
near fm 620 & parmer lane
amber glen drive building f",austin,tx,78729,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,2,02734-0000,pp134150e6412ge//mdp,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,4379:01:00,02734-0000,2628,350-0072-1,PDU - Primary,manual rps,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 78),0,350-0072-1,Other,350-0072-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
4379,1,manual rps,35,product,product,2628,002628-001,closed,2/28/2001,10/2/2000,3/16/2001,1/1/1900,mills electrical,mills electric,"c/o netsolve
near fm 620 & parmer lane
amber glen drive building f",austin,tx,78729,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,2,02734-0000,pp134150e6412ge//mdp,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,4379:01:00,02734-0000,2628,350-0072-2,PDU - Primary,manual rps,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 78),0,350-0072-2,Other,350-0072-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-1,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-1,Other,110-1197-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-2,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-2,Other,110-1197-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-3,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-3,Other,110-1197-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-4,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-4,Other,110-1197-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6528,1,rpp,18,product,product,4883,004883-001,closed,3/26/2003,3/5/2003,3/24/2003,,mills electrical,southwest airlines,2702 love field drive,dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04520-0000,rpp010441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6528:01:00,04520-0000,4883,180-0301-1,RPP,rpp,,,,,,,,,,,,,(# Other Parts: 1),0,MOD06608 (# Other Parts: 26),1,180-0301-1,Other,180-0301-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6528,1,rpp,18,product,product,4883,004883-001,closed,3/26/2003,3/5/2003,3/24/2003,,mills electrical,southwest airlines,2702 love field drive,dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04520-0000,rpp010441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6528:01:00,04520-0000,4883,180-0301-2,RPP,rpp,,,,,,,,,,,,,(# Other Parts: 1),0,MOD06608 (# Other Parts: 26),1,180-0301-2,Other,180-0301-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6528,1,rpp,18,product,product,4883,004883-001,closed,3/26/2003,3/5/2003,3/24/2003,,mills electrical,southwest airlines,2702 love field drive,dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04520-0000,rpp010441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6528:01:00,04520-0000,4883,180-0301-3,RPP,rpp,,,,,,,,,,,,,(# Other Parts: 1),0,MOD06608 (# Other Parts: 26),1,180-0301-3,Other,180-0301-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6994,1,rpp,18,product,product,5240,005240-001,closed,8/25/2003,7/23/2003,8/22/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,1,04786-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6994:01:00,04786-0000,5240,180-0325,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 27),1,180-0325,Other,180-0325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6940,1,rpp,18,product,product,5191,005191-001,closed,8/6/2003,7/2/2003,8/5/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04745-0000,rpp011441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6940:01:00,04745-0000,5191,180-0322-1,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 29),1,180-0322-1,Other,180-0322-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6940,1,rpp,18,product,product,5191,005191-001,closed,8/6/2003,7/2/2003,8/5/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04745-0000,rpp011441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6940:01:00,04745-0000,5191,180-0322-2,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 29),1,180-0322-2,Other,180-0322-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6940,1,rpp,18,product,product,5191,005191-001,closed,8/6/2003,7/2/2003,8/5/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04745-0000,rpp011441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6940:01:00,04745-0000,5191,180-0322-3,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 29),1,180-0322-3,Other,180-0322-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-a,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-a,Other,110-0280-a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
